Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,LOG_Credit_Limit,LOG_Avg_Open_To_Buy,LOG_Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Education_Group_High Education,Education_Group_Low Education,Education_Group_Medium Education,Education_Group_Unknown,Income_Group_High Income,Income_Group_Low Income,Income_Group_Middle Income,Income_Group_Unknown
63,0,48,5,3,1,0,0.5,1805,46,0.769,7.526717561352706,7.526717561352706,0.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
52,5,36,3,2,2,1523,0.765,16237,128,0.753,9.33087517360492,9.185842740375785,0.126632650933366,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
50,1,41,4,1,3,1701,0.904,4348,77,0.878,9.47523988153072,9.335385860950408,0.1231021971339834,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
41,2,35,3,3,4,1514,0.879,5089,82,0.783,9.294129897705869,9.144200569471638,0.1301506844650451,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
45,2,40,6,3,1,693,0.914,1749,50,0.429,9.368283850042138,9.307285578032662,0.0573250666192694,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
56,2,50,4,2,3,1880,1.107,1424,29,1.417,8.402679804627477,7.855157005881344,0.3520643313810491,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
46,3,36,4,2,3,0,0.951,4374,71,0.775,7.271912163268625,7.271912163268625,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
60,1,55,5,5,3,1642,0.709,14954,95,0.696,10.44920723527944,10.400467769480066,0.0468835858988504,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
59,0,53,6,1,4,2169,0.529,1422,30,0.579,9.437874271591683,9.248214024404264,0.1595645696713384,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
31,1,36,4,3,2,0,0.791,2183,60,1.069,10.44920723527944,10.44920723527944,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
40,4,36,5,3,3,915,0.464,3754,58,0.611,7.271912163268625,6.262064039578487,0.4922542381805553,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
46,3,37,3,1,4,0,0.789,4347,69,0.683,8.473659189392508,8.473659189392508,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
29,1,36,6,3,2,1835,0.86,3759,69,0.917,8.891649112650057,8.600798775271034,0.2247422726779067,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
62,0,50,3,2,4,2517,0.751,4021,56,0.806,9.337237305164534,9.086589564540008,0.2004888607494035,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
39,5,36,3,3,3,0,0.419,1479,44,0.913,8.206583614320753,8.206583614320753,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
39,1,29,6,2,2,1992,0.759,2514,32,0.684,10.044770077370018,9.954323242238624,0.0825012215117436,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
36,3,22,3,6,3,2517,0.807,2627,63,1.032,9.040382074165628,8.68609172787805,0.2608246182818982,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
47,4,36,4,1,3,1228,0.728,1343,30,1.308,8.584851839890053,8.324093761450404,0.2070141693843261,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
45,2,33,1,3,3,0,0.549,2037,31,0.292,7.51425465281641,7.51425465281641,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
59,2,46,3,3,3,0,0.688,844,24,0.5,7.271912163268625,7.271912163268625,0.0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
31,1,26,4,1,2,0,0.88,2563,64,0.641,7.61972421378267,7.61972421378267,0.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
32,0,21,2,3,1,2295,0.628,15574,115,0.797,8.355144739461839,7.579167967396076,0.4317824164255378,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
28,0,13,5,3,2,661,0.767,2534,51,0.962,9.984698807960951,9.95375281868368,0.0295588022415444,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
40,3,29,5,1,4,1833,1.044,3366,56,1.074,7.899153483343097,6.759255270663693,0.5187937934151676,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
39,1,29,6,2,5,1592,1.319,3205,49,0.633,7.909489492673759,7.030857476116121,0.4605844073292439,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
44,3,29,5,1,4,1329,0.646,5481,68,0.7,8.72029728739272,8.475746001502063,0.1963888140053901,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
40,4,25,6,2,1,0,0.758,3749,61,0.743,10.129068131883756,10.129068131883756,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
54,3,36,2,3,3,0,0.488,2464,57,0.839,7.527255919373784,7.527255919373784,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
54,3,39,3,1,3,1594,1.204,1338,29,2.222,7.655864017616056,6.251903883165888,0.5624688569178291,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
55,1,36,4,2,3,1275,0.397,1281,28,0.75,8.448271745949816,8.129174996911793,0.2413763195752694,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
39,4,23,1,3,2,0,0.835,4934,70,0.628,7.502186486602924,7.502186486602924,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
51,1,36,4,4,2,1145,0.809,1954,42,1.333,7.460490305825338,6.385194398997726,0.5062150112083075,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
42,2,36,2,3,3,0,0.663,2418,48,0.778,7.271912163268625,7.271912163268625,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
65,1,46,3,3,2,0,0.907,4022,61,0.649,7.271912163268625,7.271912163268625,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
31,1,36,4,3,3,1775,1.239,2109,52,0.625,8.357259153499912,7.818430272070656,0.3485419607085434,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
58,1,47,3,3,3,1799,1.022,918,14,0.556,9.405249044275608,9.245031611766112,0.1380212978973746,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
45,2,40,4,4,4,1374,0.459,4717,71,0.69,9.709720748057432,9.62264867856634,0.0797349680188535,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
43,2,34,3,1,3,1008,0.879,4736,86,0.83,7.617267813628347,6.932447891572509,0.4027948795522855,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
46,5,41,3,3,4,1775,0.54,4042,79,0.491,8.919854372191667,8.648922962094131,0.2126890934103508,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
45,2,36,4,2,4,947,0.845,4255,61,0.694,8.95402775927046,8.823500727991183,0.1151128071005045,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
54,3,49,3,2,3,0,1.203,2115,24,0.263,10.44920723527944,10.44920723527944,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
49,2,43,2,3,3,1919,0.5,3512,50,0.471,7.776954403322442,6.144185634125646,0.5905605917848443,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
43,1,25,4,3,3,1014,0.956,3861,81,0.558,7.486613313139955,6.646390514847729,0.4504384737508955,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
45,1,40,4,3,2,1334,0.886,4501,67,0.675,7.903226808730733,7.22402480828583,0.4007875185570533,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
48,4,43,3,1,0,2517,0.569,1732,35,0.458,9.960056904024022,9.833440554224094,0.1124354293297881,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
42,4,27,3,1,1,1062,0.48,3873,76,0.854,7.576097340623111,6.790097235513905,0.4350239103497088,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
50,2,41,1,3,3,0,0.898,4793,88,0.63,8.435549202375727,8.435549202375727,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
35,2,29,3,1,1,0,0.663,4651,69,0.568,7.793174347189205,7.793174347189205,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
52,3,45,4,1,2,2404,0.734,3880,68,0.478,9.803501457660202,9.66097003203872,0.1248689820458692,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
38,0,36,4,2,3,1246,0.759,1819,35,0.522,7.518607216815252,6.39024066706535,0.5170064828410719,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
55,1,49,6,2,4,2442,0.512,1504,38,0.357,8.433376705323127,7.676009932028888,0.4259211166755467,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
42,3,36,6,1,1,0,0.79,4308,75,0.786,8.744488113852924,8.744488113852924,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
43,3,30,6,2,4,1505,1.034,3891,76,0.9,9.35452729228868,9.21492982430999,0.1222176327242492,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
48,3,36,3,4,2,2201,0.716,4220,79,0.612,7.906178840394815,6.240275845170769,0.5938791789012764,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
38,3,19,5,2,2,1115,0.705,3595,65,0.857,7.325807502595773,6.0014148779611505,0.5510074133988225,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
37,1,26,4,3,2,2517,0.877,2701,60,0.714,8.902455592206882,8.483222671845084,0.29416103854949,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
33,2,18,1,1,6,2517,0.628,2296,46,0.586,8.630700432209832,8.03398273468322,0.3708736633385453,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
33,1,24,2,3,2,1992,0.739,8302,81,0.841,9.679593719831214,9.54652685348758,0.1177830356563834,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
50,3,36,1,2,3,1675,0.648,4203,73,0.872,7.813591552952433,6.683360945766275,0.5170064828410719,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
47,3,36,5,3,1,1339,0.556,4134,72,1.0,9.383032379794294,9.263501920090414,0.1070590722934077,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
49,3,29,3,3,3,1557,0.738,3875,75,0.974,7.609862200913554,6.133398042996649,0.5721088521828892,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
38,1,36,4,1,2,862,0.772,4121,83,0.694,7.950502434808851,7.5883236773352225,0.2654364635044612,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
55,2,37,2,2,3,1783,0.821,8472,80,0.739,10.44920723527944,10.39616957206583,0.0506931143155181,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
44,2,35,2,3,4,561,0.741,2558,38,0.652,8.34212526333359,8.19863945529737,0.1257512053055603,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
48,3,36,4,2,3,1718,0.971,3916,61,0.605,10.392435597782802,10.338317269274196,0.0516432331518384,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
49,3,29,5,2,2,1144,0.767,4846,92,0.736,9.81383633058348,9.749228533507058,0.0610950993598108,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
59,1,36,2,2,2,2517,0.796,8780,86,0.654,10.192156637730536,10.09311568451252,0.0898407039997894,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
41,4,36,6,2,2,0,0.742,4077,67,0.763,10.44920723527944,10.44920723527944,0.0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
52,3,42,5,3,1,1258,0.764,4139,67,0.914,8.42639282708974,8.104099056143582,0.2437301849225981,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
45,2,36,6,6,3,0,0.565,3347,71,0.732,7.938802248154481,7.938802248154481,0.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
50,2,37,6,2,1,1904,0.72,4946,75,0.531,8.188966863648876,7.436617265234227,0.4246139269469253,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
49,2,41,5,3,4,0,0.551,1838,42,0.556,8.697011617992073,8.697011617992073,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
55,3,36,3,2,2,979,1.029,990,22,0.375,9.03741453682259,8.913684824725294,0.1097508639591192,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
41,2,31,3,3,3,2137,1.056,2981,40,0.481,7.855932199718614,6.095824562432225,0.6032224730319582,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
26,1,20,6,3,2,1748,0.626,2804,52,0.486,7.85979918056211,6.736966958001855,0.5158131652770298,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
50,2,36,5,1,2,1277,0.308,2245,47,0.679,7.738923757439457,6.926577033222725,0.4421184257561999,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
50,2,38,6,2,2,1330,1.072,837,15,2.0,10.138599199626192,10.08460004537341,0.0516432331518384,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
39,1,30,6,1,2,1274,0.593,1532,26,0.3,7.975908360165538,7.400009517162692,0.3632532592988549,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
44,1,33,2,2,3,1058,0.734,7412,84,0.585,10.44920723527944,10.418076087662646,0.0305292050348228,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
